brake,detection_time_ms,elapsed_time,frame_count,log_time,num_objects,risk_level,speed_kmh,steer,throttle,timestamp
0.0,113.85083198547363,9.524842977523804,58,2026-03-24T18:32:35.546585,0,0,8.14632881887243,0.0,0.30000001192092896,1774348355.5465856
0.0,129.52256202697754,9.656871795654297,59,2026-03-24T18:32:35.678614,0,0,8.547977993397074,0.0,0.30000001192092896,1774348355.6786146
0.0,125.4889965057373,9.785375833511353,60,2026-03-24T18:32:35.807118,0,0,8.92409774985419,0.0,0.30000001192092896,1774348355.8071182
0.0,134.8583698272705,9.923740863800049,61,2026-03-24T18:32:35.945483,0,0,9.344338648287804,0.0,0.30000001192092896,1774348355.9454834
0.0,119.50445175170898,10.04524278640747,62,2026-03-24T18:32:36.066985,0,0,9.693223829687062,0.0,0.30000001192092896,1774348356.0669854
0.0,138.97442817687988,10.187229871749878,63,2026-03-24T18:32:36.208972,0,0,10.080775098601162,0.0,0.30000001192092896,1774348356.2089727
0.0,115.98992347717285,10.306631803512573,64,2026-03-24T18:32:36.328374,0,0,10.425112752219139,0.0,0.30000001192092896,1774348356.3283746
0.0,132.01618194580078,10.44170594215393,65,2026-03-24T18:32:36.463448,0,0,10.750394953284934,0.0,0.30000001192092896,1774348356.4634485
0.0,120.60117721557617,10.566600799560547,66,2026-03-24T18:32:36.588343,0,0,11.043736561102701,0.0,0.30000001192092896,1774348356.5883434
0.0,128.3578872680664,10.69852590560913,67,2026-03-24T18:32:36.720268,0,0,11.348981373945545,0.0,0.30000001192092896,1774348356.7202682
0.0,118.7281608581543,10.820384979248047,68,2026-03-24T18:32:36.842127,0,0,11.65742457939397,0.0,0.30000001192092896,1774348356.842127
0.0,128.1731128692627,10.952945947647095,69,2026-03-24T18:32:36.974688,0,0,11.939868630614123,0.0,0.30000001192092896,1774348356.9746883
0.0,114.26568031311035,11.070206880569458,70,2026-03-24T18:32:37.091949,0,0,12.288360096180666,0.0,0.30000001192092896,1774348357.0919492
0.0,117.97738075256348,11.190761804580688,71,2026-03-24T18:32:37.212504,0,0,12.501162410582044,0.0,0.30000001192092896,1774348357.2125046
0.0,145.51472663879395,11.338916778564453,72,2026-03-24T18:32:37.360659,0,0,12.830376669291647,0.0,0.30000001192092896,1774348357.3606591
0.0,137.3138427734375,11.479694843292236,73,2026-03-24T18:32:37.501437,0,0,13.108141374761257,0.0,0.30000001192092896,1774348357.5014372
0.0,121.07515335083008,11.603379964828491,74,2026-03-24T18:32:37.625122,0,0,13.371996070368994,0.0,0.30000001192092896,1774348357.625122
0.0,125.4732608795166,11.731037855148315,75,2026-03-24T18:32:37.752780,0,0,13.61800862570398,0.0,0.30000001192092896,1774348357.752781
0.0,127.03132629394531,11.862565994262695,76,2026-03-24T18:32:37.884308,0,0,13.88046453960975,0.0,0.30000001192092896,1774348357.884309
0.0,123.92711639404297,11.989982843399048,77,2026-03-24T18:32:38.011725,0,0,14.110903888362447,0.0,0.30000001192092896,1774348358.0117254
0.0,118.1185245513916,12.111294984817505,78,2026-03-24T18:32:38.133037,0,0,14.330304779573515,0.0,0.30000001192092896,1774348358.1330376
0.0,115.6456470489502,12.229909896850586,79,2026-03-24T18:32:38.251652,0,0,14.531910226262573,0.0,0.30000001192092896,1774348358.251653
0.0,131.76870346069336,12.364686965942383,80,2026-03-24T18:32:38.386429,0,0,14.755400447712942,0.0,0.30000001192092896,1774348358.38643
0.0,123.62265586853027,12.490559816360474,81,2026-03-24T18:32:38.512302,0,0,14.955790817594425,0.0,0.30000001192092896,1774348358.5123029
0.0,142.26961135864258,12.635271787643433,82,2026-03-24T18:32:38.657014,0,0,15.174299016761713,0.0,0.30000001192092896,1774348358.6570144
0.0,114.86577987670898,12.75264596939087,83,2026-03-24T18:32:38.774388,0,0,15.355805271468016,0.0,0.30000001192092896,1774348358.7743883
0.0,131.4535140991211,12.887715816497803,84,2026-03-24T18:32:38.909458,0,0,15.583305367970343,0.0,0.30000001192092896,1774348358.9094582
0.0,117.99335479736328,13.008716821670532,85,2026-03-24T18:32:39.030459,0,0,15.75706424557826,0.0,0.30000001192092896,1774348359.030459
0.0,137.4650001525879,13.14829397201538,86,2026-03-24T18:32:39.170036,0,0,15.950297112394562,0.0,0.30000001192092896,1774348359.1700368
0.0,121.53863906860352,13.273263931274414,87,2026-03-24T18:32:39.295006,0,0,16.1183753749441,0.0,0.30000001192092896,1774348359.295007
0.0,130.7988166809082,13.40699291229248,88,2026-03-24T18:32:39.428735,0,0,16.28852349022612,0.0,0.30000001192092896,1774348359.428735
0.0,119.07267570495605,13.528600931167603,89,2026-03-24T18:32:39.550343,0,0,16.439950107948714,0.0,0.30000001192092896,1774348359.5503438
0.0,140.29526710510254,13.670893907546997,90,2026-03-24T18:32:39.692636,0,0,16.603606045154134,0.0,0.30000001192092896,1774348359.692636
0.0,128.66830825805664,13.802562952041626,91,2026-03-24T18:32:39.824305,0,0,16.78334548733437,0.0,0.30000001192092896,1774348359.8243058
0.0,144.41847801208496,13.949996948242188,92,2026-03-24T18:32:39.971739,0,0,16.94323860995594,0.0,0.30000001192092896,1774348359.971739
0.0,138.5653018951416,14.091458797454834,93,2026-03-24T18:32:40.113201,0,0,17.117472690756117,0.0,0.30000001192092896,1774348360.1132014
0.0,119.33732032775879,14.213866949081421,94,2026-03-24T18:32:40.235609,0,0,17.249683014536533,0.0,0.30000001192092896,1774348360.235609
0.0,114.00270462036133,14.329887866973877,95,2026-03-24T18:32:40.351630,0,0,17.379932546064246,0.0,0.30000001192092896,1774348360.351631
0.0,120.7122802734375,14.45363187789917,96,2026-03-24T18:32:40.475374,0,0,17.509947669552815,0.0,0.30000001192092896,1774348360.475375
0.0,117.10786819458008,14.572741985321045,97,2026-03-24T18:32:40.594484,0,0,17.627400120787634,0.0,0.30000001192092896,1774348360.5944848
0.0,147.9799747467041,14.723723888397217,98,2026-03-24T18:32:40.745466,0,0,17.778817010387176,0.0,0.30000001192092896,1774348360.7454667
0.0,115.16594886779785,14.842888832092285,99,2026-03-24T18:32:40.864631,0,0,17.884770864196934,0.0,0.30000001192092896,1774348360.864632
0.0,127.03299522399902,14.972354888916016,100,2026-03-24T18:32:40.994097,0,0,18.000268979812137,0.0,0.30000001192092896,1774348360.9940977
0.0,112.59055137634277,15.089671850204468,101,2026-03-24T18:32:41.110397,0,0,18.01050378545349,0.0,0.30000001192092896,1774348361.1103976
0.0,130.41353225708008,15.222099781036377,102,2026-03-24T18:32:41.243842,0,0,18.097761840840853,0.0,0.30000001192092896,1774348361.2438424
0.0,121.74701690673828,15.346000909805298,103,2026-03-24T18:32:41.367743,0,0,18.16324835615322,0.0,0.30000001192092896,1774348361.3677437
0.0,129.02212142944336,15.478145837783813,104,2026-03-24T18:32:41.499888,0,0,18.201843262653373,0.0,0.30000001192092896,1774348361.4998882
0.0,116.53351783752441,15.598306894302368,105,2026-03-24T18:32:41.620049,0,0,18.095601649789145,0.0,0.30000001192092896,1774348361.62005
0.0,124.77922439575195,15.726842880249023,106,2026-03-24T18:32:41.748585,0,0,18.097013862478075,0.0,0.30000001192092896,1774348361.7485852
0.0,113.74735832214355,15.843844890594482,107,2026-03-24T18:32:41.865587,0,0,18.113986280873057,0.0,0.30000001192092896,1774348361.865588
0.0,139.88733291625977,15.98719596862793,108,2026-03-24T18:32:42.008938,0,0,18.301542318537322,0.0,0.30000001192092896,1774348362.0089383
0.0,116.79387092590332,16.10708498954773,109,2026-03-24T18:32:42.128827,0,0,18.039045569465003,0.0,0.30000001192092896,1774348362.1288273
0.0,133.08358192443848,16.242681980133057,110,2026-03-24T18:32:42.264424,0,0,18.230193550035107,0.0,0.30000001192092896,1774348362.2644246
0.0,123.44479560852051,16.369711875915527,111,2026-03-24T18:32:42.391454,0,0,18.059322181230904,0.0,0.30000001192092896,1774348362.3914542
0.0,144.1030502319336,16.516335010528564,112,2026-03-24T18:32:42.538077,0,0,18.13673646382434,0.0,0.30000001192092896,1774348362.5380776
0.0,112.31279373168945,16.631160974502563,113,2026-03-24T18:32:42.652903,0,0,18.177375507126808,0.0,0.30000001192092896,1774348362.652903
0.0,123.06547164916992,16.757208824157715,114,2026-03-24T18:32:42.778951,0,0,18.298527932485683,0.0,0.30000001192092896,1774348362.7789514
0.0,115.32831192016602,16.874684810638428,115,2026-03-24T18:32:42.896427,0,0,18.312647760200164,0.0,0.30000001192092896,1774348362.896427
0.0,140.20037651062012,17.017393827438354,116,2026-03-24T18:32:43.039136,0,0,18.050978748986527,0.0,0.30000001192092896,1774348363.0391362
0.0,117.39611625671387,17.13789391517639,117,2026-03-24T18:32:43.159636,0,0,18.438802497123376,0.0,0.30000001192092896,1774348363.1596367
0.0,126.13248825073242,17.267582893371582,118,2026-03-24T18:32:43.289325,0,0,18.33816484289244,0.0,0.30000001192092896,1774348363.2893255
0.0,124.7410774230957,17.395328998565674,119,2026-03-24T18:32:43.417071,0,0,18.13983194909714,0.0,0.30000001192092896,1774348363.4170718
0.0,134.17410850524902,17.53315281867981,120,2026-03-24T18:32:43.554895,0,0,18.179920178599385,0.0,0.30000001192092896,1774348363.5538967
0.0,116.23787879943848,17.651566982269287,121,2026-03-24T18:32:43.673309,0,0,18.145047533722938,0.0,0.30000001192092896,1774348363.673309
0.0,133.8479518890381,17.78882384300232,122,2026-03-24T18:32:43.810566,0,0,18.239459304603187,0.0,0.30000001192092896,1774348363.8105664
0.0,119.42768096923828,17.912266969680786,123,2026-03-24T18:32:43.934009,0,0,18.1817756466825,0.0,0.30000001192092896,1774348363.9340096
0.0,145.80702781677246,18.06106686592102,124,2026-03-24T18:32:44.082809,0,0,18.214038269212786,0.0,0.30000001192092896,1774348364.0828097
0.0,117.4466609954834,18.1815128326416,125,2026-03-24T18:32:44.203255,0,0,18.282571221364943,0.0,0.30000001192092896,1774348364.2032554
0.0,126.70469284057617,18.312216997146606,126,2026-03-24T18:32:44.333959,0,0,18.034583689784952,0.0,0.30000001192092896,1774348364.3339593
0.0,121.84429168701172,18.436102867126465,127,2026-03-24T18:32:44.457845,0,0,18.18495079676239,0.0,0.30000001192092896,1774348364.457846
0.0,140.3026580810547,18.580110788345337,128,2026-03-24T18:32:44.601853,0,0,18.110052335926138,0.0,0.30000001192092896,1774348364.6018531
0.0,125.95176696777344,18.709290981292725,129,2026-03-24T18:32:44.731033,0,0,18.04743283703945,0.0,0.30000001192092896,1774348364.7310336
0.0,145.56598663330078,18.85736584663391,130,2026-03-24T18:32:44.879108,0,0,18.45954696378365,0.0,0.30000001192092896,1774348364.8791087
0.0,124.57156181335449,18.985448837280273,131,2026-03-24T18:32:45.007191,0,0,18.27052736646243,0.0,0.30000001192092896,1774348365.0071917
0.0,157.58085250854492,19.144032955169678,132,2026-03-24T18:32:45.165775,0,0,18.19311439726476,0.0,0.30000001192092896,1774348365.1657753
0.0,122.43247032165527,19.268476963043213,133,2026-03-24T18:32:45.290219,0,0,18.14264679438532,0.0,0.30000001192092896,1774348365.2902198
0.0,134.7217559814453,19.40826678276062,134,2026-03-24T18:32:45.430009,0,0,18.130139395752963,0.0,0.30000001192092896,1774348365.4300096
0.0,113.84892463684082,19.524118900299072,135,2026-03-24T18:32:45.545861,0,0,18.188607508121926,0.0,0.30000001192092896,1774348365.5458617
0.0,168.01714897155762,19.69613289833069,136,2026-03-24T18:32:45.717875,0,0,18.2185191243687,0.0,0.30000001192092896,1774348365.7178752
0.0,126.63102149963379,19.825265884399414,137,2026-03-24T18:32:45.847008,0,0,18.107688878553788,0.0,0.30000001192092896,1774348365.8470087
0.0,138.32831382751465,19.967240810394287,138,2026-03-24T18:32:45.988983,0,0,18.30538737553284,0.0,0.30000001192092896,1774348365.9889839
0.0,112.3652458190918,20.082157850265503,139,2026-03-24T18:32:46.103900,0,0,18.320498619710136,0.0,0.30000001192092896,1774348366.1039004
0.0,125.91123580932617,20.210567951202393,140,2026-03-24T18:32:46.232310,0,0,18.241895314188614,0.0,0.30000001192092896,1774348366.2323103
0.0,114.6090030670166,20.32918882369995,141,2026-03-24T18:32:46.350931,0,0,18.23329716350702,0.0,0.30000001192092896,1774348366.3509312
0.0,138.41819763183594,20.469730854034424,142,2026-03-24T18:32:46.491473,0,0,18.162051977289966,0.0,0.30000001192092896,1774348366.4914737
0.0,117.38872528076172,20.59158182144165,143,2026-03-24T18:32:46.613324,0,0,18.13201327457156,0.0,0.30000001192092896,1774348366.6133244
0.0,125.29301643371582,20.720674991607666,144,2026-03-24T18:32:46.742417,0,0,18.138596740839777,0.0,0.30000001192092896,1774348366.742417
0.0,121.7966079711914,20.845483779907227,145,2026-03-24T18:32:46.867226,0,0,18.125929581865993,0.0,0.30000001192092896,1774348366.8672264
0.0,141.79396629333496,20.988321781158447,146,2026-03-24T18:32:47.010064,0,0,18.377436367741762,0.0,0.30000001192092896,1774348367.0100646
0.0,129.55832481384277,21.121895790100098,147,2026-03-24T18:32:47.143638,0,0,18.210863799330262,0.0,0.30000001192092896,1774348367.1436386
0.0,141.16358757019043,21.267152786254883,148,2026-03-24T18:32:47.288895,0,0,18.012528136969234,0.0,0.30000001192092896,1774348367.2888951
0.0,126.0066032409668,21.39517593383789,149,2026-03-24T18:32:47.416918,0,0,18.296148507455104,0.0,0.30000001192092896,1774348367.4169183
0.0,155.58385848999023,21.55377697944641,150,2026-03-24T18:32:47.575519,0,0,18.18513277966802,0.0,0.30000001192092896,1774348367.5755193
0.0,129.97817993164062,21.68702793121338,151,2026-03-24T18:32:47.708770,0,0,18.10871256886927,0.0,0.30000001192092896,1774348367.7087703
0.0,115.08989334106445,21.804977893829346,152,2026-03-24T18:32:47.826720,0,0,18.27176406173573,0.0,0.30000001192092896,1774348367.8267205
0.0,115.90385437011719,21.923940896987915,153,2026-03-24T18:32:47.945683,0,0,18.251501744647577,0.0,0.30000001192092896,1774348367.945683
0.0,127.69794464111328,22.05575394630432,154,2026-03-24T18:32:48.077496,0,0,18.155136996973347,0.0,0.30000001192092896,1774348368.0774965
0.0,121.5054988861084,22.18094301223755,155,2026-03-24T18:32:48.202685,0,0,18.198179519657252,0.0,0.30000001192092896,1774348368.2026854
0.0,132.49635696411133,22.31694483757019,156,2026-03-24T18:32:48.338687,0,0,18.2415896338748,0.0,0.30000001192092896,1774348368.3386877
0.0,124.85408782958984,22.443859815597534,157,2026-03-24T18:32:48.465602,0,0,18.206743348362895,0.0,0.30000001192092896,1774348368.4656026
0.0,132.7805519104004,22.580797910690308,158,2026-03-24T18:32:48.602540,0,0,18.63511946289329,0.0,0.30000001192092896,1774348368.601547
0.0,116.31917953491211,22.6999728679657,159,2026-03-24T18:32:48.721715,0,0,18.450752781129612,0.0,0.30000001192092896,1774348368.721715
0.0,120.48625946044922,22.823904991149902,160,2026-03-24T18:32:48.845647,0,0,18.3543262089501,0.0,0.30000001192092896,1774348368.8456473
0.0,116.13774299621582,22.94205594062805,161,2026-03-24T18:32:48.963798,0,0,18.3910188669483,0.0,0.30000001192092896,1774348368.9637983
0.0,132.15255737304688,23.077207803726196,162,2026-03-24T18:32:49.098950,0,0,18.308561347068938,0.0,0.30000001192092896,1774348369.0989504
0.0,115.76032638549805,23.196425914764404,163,2026-03-24T18:32:49.218168,0,0,18.19320878671637,0.0,0.30000001192092896,1774348369.2181687
0.0,130.995512008667,23.33043384552002,164,2026-03-24T18:32:49.352176,0,0,18.20486942988785,0.0,0.30000001192092896,1774348369.352177
0.0,117.10643768310547,23.45080280303955,165,2026-03-24T18:32:49.472545,0,0,18.32842174700108,0.0,0.30000001192092896,1774348369.4725454
0.0,149.3384838104248,23.603153944015503,166,2026-03-24T18:32:49.624896,0,0,18.17817652304231,0.0,0.30000001192092896,1774348369.624897
0.0,140.46216011047363,23.747121810913086,167,2026-03-24T18:32:49.768864,0,0,18.483898752309912,0.0,0.30000001192092896,1774348369.7688644
0.0,130.4159164428711,23.881765842437744,168,2026-03-24T18:32:49.903508,0,0,18.349723114301817,0.0,0.30000001192092896,1774348369.903508
0.0,124.04489517211914,24.008601903915405,169,2026-03-24T18:32:50.030344,0,0,18.292230621345936,0.0,0.30000001192092896,1774348370.0303447
0.0,130.4605007171631,24.1422278881073,170,2026-03-24T18:32:50.163970,0,0,18.27831136598851,0.0,0.30000001192092896,1774348370.1639702
0.0,123.10481071472168,24.26900577545166,171,2026-03-24T18:32:50.290748,0,0,18.27380443371332,0.0,0.30000001192092896,1774348370.2907488
0.0,120.22256851196289,24.392228841781616,172,2026-03-24T18:32:50.413971,0,0,18.288750807043183,0.0,0.30000001192092896,1774348370.4139712
0.0,118.97063255310059,24.514198780059814,173,2026-03-24T18:32:50.535941,0,0,18.353146250699957,0.0,0.30000001192092896,1774348370.5359414
0.0,133.77976417541504,24.64998698234558,174,2026-03-24T18:32:50.671729,0,0,18.30532711156007,0.0,0.30000001192092896,1774348370.6717298
0.0,114.16745185852051,24.767030954360962,175,2026-03-24T18:32:50.788773,0,0,18.3982584448075,0.0,0.30000001192092896,1774348370.7887733
0.0,137.81309127807617,24.90823793411255,176,2026-03-24T18:32:50.929980,0,0,18.360902801781904,0.0,0.30000001192092896,1774348370.9299798
0.0,113.91544342041016,25.0255389213562,177,2026-03-24T18:32:51.047281,0,0,18.46001399219867,0.0,0.30000001192092896,1774348371.047282
0.0,126.56974792480469,25.1558198928833,178,2026-03-24T18:32:51.177562,0,0,18.322231509635127,0.0,0.30000001192092896,1774348371.1775625
0.0,120.08857727050781,25.27870798110962,179,2026-03-24T18:32:51.300450,0,0,18.38804913268784,0.0,0.30000001192092896,1774348371.3004503
0.0,146.71635627746582,25.429556846618652,180,2026-03-24T18:32:51.451299,0,0,18.3360271015913,0.0,0.30000001192092896,1774348371.4513
0.0,122.34640121459961,25.5549099445343,181,2026-03-24T18:32:51.576652,0,0,18.31927385685445,0.0,0.30000001192092896,1774348371.5756476
0.0,133.4993839263916,25.69158387184143,182,2026-03-24T18:32:51.713326,0,0,18.234825660967058,0.0,0.30000001192092896,1774348371.7123263
0.0,123.91018867492676,25.817996978759766,183,2026-03-24T18:32:51.839739,0,0,18.299013309683843,0.0,0.30000001192092896,1774348371.839739
0.0,140.81406593322754,25.962544918060303,184,2026-03-24T18:32:51.984287,0,0,18.249461152966248,0.0,0.30000001192092896,1774348371.9842875
0.0,125.0450611114502,26.090056896209717,185,2026-03-24T18:32:52.111799,0,0,18.139161689299172,0.0,0.30000001192092896,1774348372.1117992
0.0,147.03965187072754,26.24011492729187,186,2026-03-24T18:32:52.261857,0,0,18.30190400288148,0.0,0.30000001192092896,1774348372.2618575
0.0,126.34873390197754,26.3700749874115,187,2026-03-24T18:32:52.391817,0,0,18.234626419108835,0.0,0.30000001192092896,1774348372.3918169
0.0,131.91747665405273,26.50465178489685,188,2026-03-24T18:32:52.526394,0,0,18.290604022611664,0.0,0.30000001192092896,1774348372.5263946
0.0,120.6045150756836,26.63008689880371,189,2026-03-24T18:32:52.650508,0,0,18.3466640652948,0.0,0.30000001192092896,1774348372.6505086
0.0,122.32232093811035,26.755953788757324,190,2026-03-24T18:32:52.777696,0,0,18.34001016389713,0.0,0.30000001192092896,1774348372.7776966
0.0,116.89901351928711,26.88859486579895,191,2026-03-24T18:32:52.910337,0,0,18.424277990060045,0.0,0.30000001192092896,1774348372.910337
0.0,133.10623168945312,27.024752855300903,192,2026-03-24T18:32:53.046495,0,0,18.19868432329143,0.0,0.30000001192092896,1774348373.046495
0.0,113.06595802307129,27.13988494873047,193,2026-03-24T18:32:53.161627,0,0,18.31658237783991,0.0,0.30000001192092896,1774348373.1616275
